time,seconds_elapsed,z,y,x
1744753561920022500,40.6840224609375,0.10154606528580189,0.05460026278086006,0.017112819035490973
1744753561940082400,40.70408251953125,0.04498714271783828,0.11077880772911011,0.0037235231683123856
1744753561960141600,40.7241416015625,0.08027531372010707,0.0858300983030349,-0.0066088602131232615
1744753561980201500,40.74420141601563,0.7998159147053957,0.0010004092141985893,0.3397818438224494
1744753562000260600,40.76426049804687,-1.867715779852867,0.1280244684971869,-1.0110520426355303
1744753562020320800,40.78432080078125,1.4958932225167751,-0.11370561842862516,0.6399119146056473
1744753562040379600,40.804379638671875,-0.767379041481018,0.04239339989759028,-0.4411908387251198
1744753562060439600,40.824439453125,0.8482423842221498,0.038559484290517865,0.3536697916604578
1744753562080498700,40.84449877929688,-0.10441606776416301,0.07046791319400071,-0.13580296614472753
1744753562100558600,40.86455859375,-0.08072481105327606,0.03991970326043665,-0.11444853661726229
1744753562120618500,40.884618408203124,0.5612047269850969,-0.022016491899080573,0.21577895899154245
1744753562140677600,40.904677734375,-0.1397346339046955,-0.0258687468804419,-0.056830213790014385
1744753562160737500,40.924737548828126,-0.08302139755785465,-0.013915529964677988,-0.0734482441790402
1744753562180796700,40.94479663085937,0.48697921482324596,-0.007994798146188259,0.17375108620440585
1744753562200856600,40.96485668945313,-0.13161971651017665,0.012570983487926422,-0.08866518473164178
1744753562220915500,40.98491552734375,-0.06757716018855571,-0.010112119093723594,-0.07827661418356001
1744753562240975600,41.0049755859375,0.4427203863799572,0.016503464098647235,0.18356036816034466
1744753562261034500,41.025034423828124,-0.026706220617890356,0.04004705596715211,0.004690422838553786
1744753562281094700,41.0450947265625,-0.02320902615189552,0.03444499817639589,-0.02562151238741353
1744753562301154600,41.06515454101562,0.1782341681689024,-0.06297313699182122,-0.014865295837027951
1744753562321213400,41.08521337890625,-0.02435936523079872,0.01729077855143696,-0.011216344875423237
1744753562341273600,41.105273681640625,0.23380466422140597,-0.026167291435599326,0.057208426852105185
1744753562361332700,41.12533276367188,-0.03988777375221252,0.017231011188216506,-0.03763558351178653
1744753562381392400,41.145392333984375,0.14018646932542322,-0.0023341055033728477,0.058312616101186716
1744753562401451500,41.16545141601563,0.024789573341608046,0.0030322803679853675,0.0027166294144000858
1744753562421511700,41.18551171875,0.07107961535155773,0.0252098445802927,0.011379271219018846
1744753562441570600,41.20557055664062,0.08212123384773731,0.028464279798977074,0.010501931262062862
1744753562461630500,41.22563037109375,0.036082536250352855,-0.016437924581766128,-0.0258604631092865
1744753562481690600,41.24569067382812,0.11673311302363872,-0.0400273648859933,0.019015967509383336
1744753562501749500,41.26574951171875,0.012021861705183982,0.06209123959075659,-0.013284310255898163
1744753562521809700,41.2858095703125,0.11254735177159308,0.13107980094719676,0.06336369807883166
1744753562541868800,41.30586889648438,0.016746552139520643,0.09363847049903123,0.023939742446085436
1744753562561928400,41.325928466796874,0.13086451422870157,-0.02348276505935937,0.052212536527263
1744753562581987600,41.34598754882813,0.03806406545639038,-0.08823737864047289,-0.03977087850742973
1744753562602047700,41.3660478515625,0.1401052207827568,-0.03771214674618095,-0.01212601619940251
1744753562622106600,41.38610668945312,0.025181203007698057,0.029516273069940507,-0.06661679985695518
1744753562642166500,41.40616650390625,0.11585106949210167,0.0572569513021037,0.020622233662242067
1744753562662226700,41.42622680664063,0.04341185622513294,0.0025130422668531533,0.018861005276534705
1744753562682285300,41.44628540039062,0.11956921323239803,-0.01758585250787437,0.071184719693847
1744753562702345200,41.46634521484375,0.026788638204336166,-0.005453187371976673,0.013584106053225695
1744753562722404400,41.486404296875,0.08020107944011688,0.026338300620950758,0.00687513733333908
1744753562742464300,41.50646435546875,0.08212941715419292,0.024071159406565127,-0.010541094228671864
1744753562762523100,41.526523193359374,0.10740239009857178,-0.017663338190875948,0.029285286458814515
1744753562782583300,41.54658325195312,0.0581622661113739,-0.020218612164258954,0.007214845015946775
1744753562802642200,41.56664208984375,0.12461129905283451,0.0018235986979678273,0.0068085292373783884
1744753562822702000,41.5867021484375,0.06580722790658473,0.018351101259328425,-0.03127143704104237
1744753562842761200,41.60676123046875,0.09080489104092121,0.01641991400104016,-0.020210565855121237
1744753562862821000,41.626821044921876,0.055634208938479424,0.0027332243561744686,-0.030827529198443514
1744753562882881300,41.64688134765625,0.06760638628304004,0.011542444157786666,0.021321093513444064
1744753562902940200,41.66694018554688,0.05427694911062717,0.021900391238741577,0.042309484473802145
1744753562923000000,41.687,0.09302607422173023,-0.010080299183353781,0.06647990300375968
1744753562943059200,41.70705908203125,0.07027531323134899,-0.026680172861181198,0.015306125806551425
1744753562963119400,41.72711938476562,0.08493570674657822,-0.009407222227379679,-0.020299604978598652
1744753562983178200,41.74717822265625,0.07386252406835556,0.03311049816962331,-0.016178150267573074
1744753563003238100,41.76723803710937,0.04603460594415664,0.029787637357227503,-0.0010477098214905708
1744753563023297300,41.78729736328125,0.09362111750543117,-0.027236199308745563,0.011962907192716374
1744753563043357200,41.807357177734374,0.06504910301566123,-0.01609689259175211,0.037631144798686726
1744753563063417000,41.8274169921875,0.06850713451504707,0.029746282433532178,0.004034205685835331
1744753563083476200,41.84747631835938,0.10682254438400268,0.055534036499634384,0.0022358966927509753
1744753563103536000,41.8675361328125,0.02721533918380737,0.030275311276316642,-0.005794721685489639
1744753563123595300,41.88759521484375,0.10727496432662009,-0.00779295543115586,0.008317792156012728
1744753563143655400,41.90765551757813,0.06493570576906203,-0.028422961407899856,-0.007579075218457728
1744753563163714000,41.92771411132812,0.030365327647328376,0.017090470206364988,-0.010145290710963309
1744753563183774200,41.94777416992188,0.10563713399171828,0.036786227540299296,-0.0338553434538655
1744753563203833000,41.9678330078125,0.08528817344605923,0.005898593051917851,-0.0007181034077890217
1744753563223893200,41.98789331054687,0.09247487007975577,-0.009891754341311752,0.05048784989281557
1744753563243953200,42.007953125,0.10339899967610836,0.0022197218760848045,0.09397316407980397
1744753563264012000,42.02801196289062,0.06673369510173797,0.027365159450657664,0.04511960999108851
1744753563284072200,42.048072265625,0.0658259326070547,0.020756664563715457,-0.011445733184507116
1744753563304131300,42.06813134765625,0.06895780089199542,0.006726349112950265,-0.06775794184925034
1744753563324191000,42.08819091796875,0.07538754167854786,-0.003289689195156097,-0.0634930509463884
1744753563344250000,42.10825,0.09259294350147247,0.0036804055457934737,-0.014846198410913348
1744753563364310300,42.12831030273438,0.07492752295136451,0.009540054826810956,0.06738229520358145
1744753563384369200,42.148369140625,0.06878828954398632,0.01647924297284335,0.07712137973383068
1744753563404429300,42.16842919921875,0.07447276492118834,-0.008167853158153594,0.045591437887074426
1744753563424489200,42.1884892578125,0.06175298407971858,-0.03682283322364092,-0.01731767569151707
1744753563444548000,42.20854809570312,0.06655132427215575,0.01847995180338621,-0.04461513106767088
1744753563464608300,42.22860815429687,0.08316402089893818,0.042355515572614966,-0.04857395169604569
1744753563484667400,42.24866748046875,0.06310849034190177,0.018538257861882446,-0.02163273501219228
1744753563504727000,42.26872705078125,0.09348200129568576,0.013659363246522843,0.04369348617810756
1744753563524786200,42.2887861328125,0.0809060128390789,-0.017576427092403174,0.06266898467978463
1744753563544846300,42.308846435546876,0.06368833605647087,-0.014320055644959211,0.06169758236436173
1744753563564905200,42.3289052734375,0.09271510857641696,0.025620544273033737,0.023082431497005746
1744753563584965000,42.348965087890626,0.052750177934765816,0.013520283569395542,-0.036103003649646415
1744753563605025300,42.369025390625,0.09180033181905746,-0.015066782359033823,-0.03714563543722033
1744753563625084200,42.38908422851563,0.07953297092020511,-0.0052072497868910425,-0.027032931821607053
1744753563645144300,42.40914428710938,0.06666472151875495,0.014037804637476801,0.018910516107222063
1744753563665203200,42.429203125,0.07997603851258754,0.001229432197101414,0.038711679177545005
1744753563685263000,42.44926318359375,0.05857435404360294,0.00010715016890317201,0.0446301094410941
1744753563705322200,42.469322265625,0.08430734571516513,0.008588197462074457,0.031734414910292254
1744753563725382100,42.48938208007812,0.08700023806095122,0.008698489436134696,0.0006311009777709842
1744753563745441300,42.509441162109376,0.07487842311263083,0.0048879181720316404,0.00005712788156233727
1744753563765501200,42.529501220703125,0.08505904086530208,0.0022707944761961698,-0.016791578591335565
1744753563785560000,42.54956005859375,0.06994915001690387,0.007289718616753816,-0.0025583244469948112
1744753563805620200,42.5696201171875,0.09074877693951129,0.008783025914430618,0.008856356012122705
1744753563825680100,42.58968017578125,0.0648673167079687,0.010880290454626082,0.028829423316940665
1744753563845739000,42.60973901367188,0.08372457739114761,-0.006288871011137962,0.020535733555722982
1744753563865799200,42.62979907226563,0.07967968591451645,0.017890717205964028,0.009168600299069657
1744753563885858000,42.64985815429687,0.0663619391798973,0.010968735923059284,-0.013193544966215267
1744753563905918200,42.66991821289062,0.07534253349304199,0.02622632814645767,-0.015146249936567619
1744753563925977300,42.689977294921874,0.0720481681227684,0.011512816204503179,-0.0022498156202491373
1744753563946037000,42.710037109375,0.06964987480938434,0.0041559506356716154,0.03527583211050369
1744753563966096100,42.73009619140625,0.08640344121158122,0.0048832785295322536,0.03093827783023007
1744753563986156300,42.75015625,0.07667465887963772,0.0051935500551015135,0.011668974880594759
1744753564006216000,42.7702158203125,0.08325579083561897,0.0016804273676127195,0.0010387136642821132
1744753564026275000,42.790275146484376,0.07098726089298725,0.010182042524777352,-0.009932616074662655
1744753564046335200,42.810335205078125,0.05437924044132232,0.0021066168904304503,0.004576641999464482
1744753564066394000,42.83039404296875,0.08490706517398357,0.0032534853706136344,-0.000813380475807935
1744753564086454300,42.85045434570313,0.09553367312848568,0.01862016399167478,0.01647074913913384
1744753564106513200,42.87051318359375,0.052288405641913414,0.009254844677262007,0.043656524301739406
1744753564126573000,42.89057299804688,0.0983779566437006,0.003041742316074669,0.023279835498938337
1744753564146632200,42.91063208007812,0.0668020841628313,0.007119330485910177,0.0007942921828478575
1744753564166692400,42.9306923828125,0.07278349665999412,-0.00798650524187833,-0.00426274461154826
1744753564186752000,42.950751953125,0.09045067077577114,-0.0027399463579058647,0.0014248543045017868
1744753564206811100,42.97081103515625,0.055743514531850814,0.012168357503786682,-0.004735111363651231
1744753564226871300,42.990871337890624,0.10124386746883392,0.002112352511473,0.014319297593133523
1744753564246930200,43.01093017578125,0.0762614019036293,0.009402655650116503,0.011902573573915286
1744753564266990000,43.030989990234374,0.07163257305920123,0.0014635697465389967,0.03036306262500584
1744753564287049000,43.05104907226563,0.07374211255908011,0.009544694469310343,0.012469258412811905
1744753564307109000,43.07110913085938,0.08183248003423213,0.012097447692044079,0.003920680575072765
1744753564327169300,43.091169189453126,0.07810323037803173,0.005942907117679715,0.0066912869327235966
1744753564347228200,43.11122827148437,0.05357902997434139,0.008904569934867322,0.014609649708680807
1744753564367288000,43.1312880859375,0.09714227736890316,0.0013609496222808956,0.017042064487375316
1744753564387347200,43.15134716796875,0.08054945448637008,0.0011848989356309176,0.01216037512673065
1744753564407407000,43.17140698242188,0.0645493367999792,0.024821722045540808,0.02119786899257451
1744753564427466200,43.19146630859375,0.07054302425682545,0.022205438599921763,0.032525190828647466
1744753564447526100,43.21152612304687,0.05064239200055599,0.03578205546643585,0.01231375732384622
1744753564467585000,43.2315849609375,0.08415069384872913,0.018289580330438912,0.003953185472032055
1744753564487645200,43.251645263671875,0.0844482154905796,0.0026393355276435613,0.005287785943504423
1744753564507704300,43.27170434570313,0.07666004583239555,-0.012843516818992793,-0.002858083711704239
1744753564527764000,43.291763916015626,0.07427110486924648,0.014288601060770451,0.0011825699812266974
1744753564547824000,43.31182421875,0.06708674632310867,0.025411796893179416,0.03572492758487351
