time,seconds_elapsed,z,y,x
1744850547320148700,61.69914868164062,0.17201836239397525,0.07701368157565593,-0.03788479989934712
1744850547340207600,61.71920751953125,0.12060264793336391,0.04437923995256424,0.013551993881911039
1744850547360266800,61.73926684570313,0.030545360389351843,0.034010406151413916,-0.005161876275204122
1744850547380326400,61.759326416015625,0.0009749825119972228,0.045158407631516455,0.03946969447061419
1744850547400385500,61.77938549804688,0.022429858472943303,0.05888064351379871,-0.03086290190592408
1744850547420445700,61.79944580078125,-0.09943126508891582,0.027170330998301503,-0.0004395604610443115
1744850547440504600,61.81950463867187,-0.015077742144465446,0.05051438170671463,0.02829553563594818
1744850547460563700,61.839563720703126,0.1647615231335163,0.06806172883510589,-0.007710209051147103
1744850547480623600,61.85962353515625,0.23231062627136706,0.07060089192390441,-0.006875109933875501
1744850547500682500,61.8796826171875,0.01108779572546482,-0.0027110125243663785,-0.011994206513278186
1744850547520742700,61.89974267578125,-0.1810825433373451,0.02649871534705162,-0.0031277035664767027
1744850547540801500,61.91980151367188,-0.08543371939659118,0.04137129030823707,0.05640829858351498
1744850547560861700,61.93986181640625,0.09418985730409622,0.057630351191759105,-0.020462175129167735
1744850547580920300,61.95992041015625,0.2383177577316761,0.07665536965727805,-0.012839571296237409
1744850547600979500,61.9799794921875,0.1670142704963684,0.046155601975321765,-0.017106508025713264
1744850547621039000,62.0000390625,0.0011363105535507202,0.03530161500573158,-0.01878076138086617
1744850547641098200,62.02009814453125,-0.1099976672887802,0.034577392384409905,0.027102489926479754
1744850547661158400,62.040158447265625,-0.0734773241430521,0.03126841396689415,-0.0035211598634719847
1744850547681217300,62.06021728515625,0.05778115783929824,0.08718903863131999,-0.013282821551710367
1744850547701277200,62.080277099609376,0.11683715792000293,0.04564999054074287,-0.001407857503928244
1744850547721336000,62.10033618164063,0.11255144342482089,0.0609159487336874,0.022386128929071127
1744850547741395200,62.120395263671874,0.12304887204170226,0.03135726129412651,0.033836145563051104
1744850547761455400,62.14045532226562,-0.04390343913435936,0.0034983635097742076,-0.01819189210962504
1744850547781514200,62.16051416015625,-0.027228783187270164,0.040536008527874944,-0.019431188113614915
1744850547801574100,62.18057421875,0.04570610464215279,0.058310150149464605,-0.02488430242035538
1744850547821633300,62.20063330078125,0.04803659341633319,0.07109305935502051,0.008457776015438139
1744850547841692200,62.22069213867187,0.08316051376760006,0.051014147922396655,0.0297964051855728
1744850547861752300,62.24075244140625,0.10634265191256999,0.06882394537925719,0.026949527854472397
1744850547881811200,62.260811279296874,0.01341360832452774,0.031898528563976285,-0.007132007304392755
1744850547901871000,62.28087109375,-0.07163374210298061,0.029493220987915993,-0.017534743375144896
1744850547921930200,62.30093017578125,0.024877251625061034,0.032661914151906966,0.006126045132242143
1744850547941990100,62.320990234375,0.10699614738523959,0.05211538716256618,0.01028404159452766
1744850547962049300,62.34104931640625,0.09590542905032634,0.0640484015405178,-0.010699527060240506
1744850547982108200,62.36110815429687,0.07545768430531025,0.0539706596404314,0.005647358237206935
1744850548002168000,62.38116796875,-0.008050035464763641,0.03493570430278778,-0.004231646220386028
1744850548022227200,62.401227294921874,-0.010047931283712386,0.02258943294882774,-0.008788725002855062
1744850548042287400,62.42128735351562,0.02317980005741119,0.027394202882051466,-0.011858853163197637
1744850548062346200,62.44134619140625,0.10748013150990009,0.04597732279896736,0.0026898966711014507
1744850548082405400,62.4614052734375,0.15141688839197157,0.0741436790972948,-0.0054759837256744505
1744850548102465300,62.48146533203125,0.09426584514975547,0.05472995357513427,0.008118607188947498
1744850548122524200,62.50152416992187,-0.008468553137779236,0.028474399334192275,0.014177724564820526
1744850548142584300,62.52158422851563,-0.060036243289709086,0.02177870108783245,0.008657061447203159
1744850548162643200,62.541643310546874,-0.009651625442504882,0.0396621483027935,-0.006900536636076867
1744850548182703400,62.56170336914062,0.08213935402631758,0.05527589702010154,-0.010183905688300729
1744850548202762200,62.58176220703125,0.12898878348469733,0.06001870763301849,-0.009062171649374067
1744850548222821000,62.60182104492188,0.0367255103290081,0.04081950164437294,-0.028670177634619175
1744850548242881300,62.62188134765625,0.012105448335409164,0.03599251987934112,0.018564159488119184
1744850548262940200,62.64194018554687,-0.006522679767012596,0.02442950785756111,0.0012467121254652739
1744850548283000300,62.66200024414063,0.030055531045794486,0.05109364289939403,0.00823993201367557
1744850548303059500,62.6820595703125,0.03895253872871399,0.060336687541007995,-0.007728767621144652
1744850548323118300,62.70211840820313,0.04715045823156833,0.04685001398026943,0.01538567558247596
1744850548343178200,62.72217822265625,0.0899602569103241,0.043373277780413624,-0.017706958136893807
1744850548363237000,62.74223706054688,0.12853110284507274,0.03884674026668072,-0.006450527846254408
1744850548383297300,62.76229736328125,0.00615910715162754,0.030187048470973966,-0.022359715846180916
1744850548403356400,62.7823564453125,0.004458732974529266,0.04015197764635086,0.01790288256779313
1744850548425296400,62.80429638671875,-0.03535246841013431,0.049587329989671705,0.020182079546153545
1744850548445356000,62.82435595703125,0.043625206714868546,0.04115969338417053,0.025760281537286937
1744850548465415200,62.844415283203126,0.14536474874615668,0.06270867736935615,-0.02911426814030856
1744850548485475300,62.864475341796876,0.07006546987295151,0.04654547807574272,-0.024524456132017074
1744850548505534200,62.8845341796875,0.0015197569131851195,0.04282908790111541,0.029892376373335718
1744850548525594000,62.904593994140626,0.015808979028463364,0.05301964252591133,0.024272855991125105
1744850548545653200,62.9246533203125,0.01906125882267952,0.027796353942155835,0.026549861012399194
1744850548565712100,62.944712158203124,0.06448094773888588,0.019081717088818548,-0.03697177670765668
1744850548585772500,62.9647724609375,0.13101239826679228,0.04654898520708084,-0.049140426472388206
1744850548605831700,62.98483178710938,0.12182079155147076,0.043532267734408374,-0.0014777444023638963
1744850548625891600,63.0048916015625,0.03715279583036899,0.049236616855859755,0.02856160269360989
1744850548645950500,63.02495043945312,-0.11335048484802246,0.03518003445267677,-0.001638049530610442
1744850548666009600,63.045009521484374,-0.08405307869315147,0.05508826549351215,0.022019341443292796
1744850548686069800,63.06506982421875,0.06806406692266463,0.05689210004508495,-0.021690328684635458
1744850548706128600,63.085128662109376,0.13308335932195187,0.05799392380714416,-0.024847915932722387
1744850548726188500,63.1051884765625,0.13855974490642547,0.029752748706936834,-0.004828662265464663
1744850548746247400,63.12524731445313,0.10516834743618965,0.03626666064560413,-0.007512165728397667
1744850548766307600,63.1453076171875,0.012492401826381682,0.04162380376458168,0.012572408260032534
1744850548785738800,63.16473876953125,-0.08138181365728378,0.04328793758451938,0.02530347768049687
1744850548805798700,63.184798583984374,-0.0429822326362133,0.05791267526447773,0.030611192167177795
1744850548825857500,63.204857421875,0.036704467540979384,0.048238837990164755,-0.027773995979875326
1744850548845916400,63.22491650390625,0.16749182488024233,0.04342354666292667,-0.0025792759034782647
1744850548865976600,63.2449765625,0.1620288832992315,0.03720423375666141,-0.0264938565088436
1744850548886035700,63.26503564453125,0.05004676419496536,0.03088847473859787,0.019536767379939556
1744850548906095600,63.285095703125,-0.09019874184131622,0.007915595430135727,-0.008021613087877631
1744850548926154500,63.305154541015625,0.011098317119479178,0.07266600776016711,0.015031820643506943
1744850548946213600,63.32521362304688,0.04312134884595871,0.05234744235277176,-0.031328619721531864
1744850548966273500,63.3452734375,0.08661094648241996,0.01792611731290817,0.012743819304183125
1744850548986332700,63.36533276367187,0.1515863997399807,0.053959553724527355,-0.012560462093912064
1744850549006392800,63.38539282226562,0.0881605140119791,0.0481891536295414,-0.014201178505644202
1744850549026451700,63.40545166015625,-0.023401918375492093,0.03343056043684482,0.013792780367843807
1744850549046510600,63.425510498046876,-0.11208382591307163,0.03088672117292881,0.009887589622847736
1744850549066570500,63.445570556640625,-0.0009340659797191619,0.04758008182048797,0.010465316445566713
1744850549086629600,63.46562963867188,0.12787819189429284,0.046534956681728364,-0.02774466028753668
1744850549106689800,63.48568969726563,0.17640987535119057,0.04606500108242035,-0.011156550112739205
1744850549126748700,63.50574877929687,0.06981529450416564,0.04560907400846481,0.00910736249797046
1744850549146808600,63.52580859375,-0.01997486653625965,0.031062077739834784,0.009647752984985708
1744850549166867500,63.54586743164062,-0.08324468491971493,0.04547580301761627,0.03097085579242557
1744850549186926600,63.565926513671876,-0.006046878948807716,0.030401568004488944,-0.008692973010800778
1744850549206986800,63.58598681640625,0.13812486062049864,0.05353811344206333,0.0009265037277713417
1744850549227045600,63.60604565429688,0.15149755241274832,0.048233577293157574,-0.00247724030110985
1744850549247105500,63.62610546875,0.039030280140042305,0.03457271620929241,-0.012645656159333885
1744850549267164700,63.64616455078125,0.04227729923725128,0.04371873021721839,0.01706409365609288
1744850549287223600,63.6662236328125,-0.01568506038784981,0.06516600739359855,-0.026713782869838176
1744850549307283700,63.68628369140625,-0.005367664512991905,0.007579495343565941,0.01651888086348772
1744850549327342600,63.706342529296876,-0.020544190856814384,0.0484457587391138,0.026665413683466612
1744850549347402500,63.726402587890625,0.07983809134662151,0.004184592208266258,0.012085391928069292
1744850549367461600,63.74646166992188,0.16832710666060446,0.06655073975026607,-0.004561645359732211
1744850549387521500,63.766521484375,0.14889876809120178,0.03685644323229789,-0.0848607052816078
1744850549407580700,63.78658056640625,0.02133329540789127,0.028463293418288228,0.006727043232694268
1744850549427639800,63.806639892578126,-0.07519932563006877,0.02586217100918293,-0.007174092880450188
1744850549447699500,63.82669946289062,-0.10893208388388156,0.05026654442548752,0.03162968502733856
1744850549467758600,63.846758544921876,0.03988192853331566,0.058529345858097076,0.0011915844047442079
1744850549487818800,63.86681884765625,0.17323182983696458,0.05918401037454605,-0.02726765389293432
1744850549507877600,63.88687768554688,0.16257774935364722,0.040649990296363826,0.0032463249774649736
1744850549527936800,63.906936767578124,0.06704816787838935,0.031084289571642873,-0.010315203917771578
1744850549547996400,63.92699633789063,-0.12168927412629127,0.022744331249594688,0.00460734766498208
1744850549568055600,63.9470556640625,-0.1305406891018152,0.04050444434583187,0.02619202401805669
1744850549588115500,63.96711547851562,0.07550093892514705,0.07270575524866581,-0.006757401838339865
1744850549608174300,63.98717431640625,0.17582009276449678,0.04938566993772983,0.012400668422318994
1744850549628234500,64.007234375,0.10263970574140548,0.037706922581791875,-0.00018357640597969292
1744850549648293400,64.02729345703125,0.026273674419522285,0.02963058363199234,-0.008809475529938935
1744850549668352300,64.04735229492188,0.001342062258720398,0.030693244427442548,0.0031110446926206348
1744850549688412400,64.06741235351562,0.0221294142216444,0.041702129697799684,-0.00036433980036526916
1744850549708471300,64.08747119140625,0.024242460852861403,0.041270168021321295,-0.00663530982863158
1744850549728531500,64.10753149414063,0.07451368145346642,0.06107903034090995,-0.005122859439067542
1744850549748590600,64.12759057617187,0.15003274055719376,0.054557519617676735,0.00381681834179908
1744850549768649200,64.14764916992188,0.12759820590913296,0.047529812937974925,-0.002140665290504694
1744850549788709400,64.16770947265626,-0.016370120042562483,0.031022914773225784,-0.02082925487589091
1744850549808768300,64.18776831054687,-0.1362239954352379,0.028743279403448105,0.01543272959459573
1744850549828828400,64.20782836914063,-0.010033902758359909,0.037681203618645666,-0.010815700785815716
1744850549848887600,64.22788745117188,0.14451543844044207,0.061171969321370125,0.026485746267624198
1744850549868946400,64.24794653320312,0.2145452524781227,0.04546177449226379,-0.023310111906193195
1744850549889006300,64.26800634765625,0.11248948410451412,0.04720131163597106,0.008977635171078144
1744850549909065200,64.28806518554687,0.0014887772530317305,0.03566577214300632,-0.014577902863547204
1744850549929125400,64.30812548828125,-0.15048516049981117,0.024221418064832686,0.017642514598555863
1744850549949184500,64.3281845703125,-0.06976794823110104,0.03404138581156731,0.030066198570281265
